enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
1131,103,0.92,1,0,3,11,50000.0,5,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1432,103,0.92,1,0,5,14,50000.0,1,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2292,21,0.624,1,0,3,3,50.0,1,0.1701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2554,16,0.91,1,0,3,8,500.0,1,0.2537313432835821,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24744,57,0.866,0,2,2,0,100.0,0,0.1880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
8080,21,0.624,0,0,4,3,50000.0,3,0.08059701492537313,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32653,16,0.91,1,0,3,6,100.0,2,0.16119402985074627,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
14719,16,0.91,1,0,3,2,5000.0,1,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6605,138,0.836,1,0,3,25,50.0,5,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16332,136,0.897,1,0,3,6,10000.0,3,0.11641791044776119,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
28960,74,0.579,1,1,3,6,500.0,1,0.04776119402985075,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16590,21,0.624,1,0,3,3,500.0,1,0.8626865671641791,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11186,103,0.92,0,0,3,15,100.0,5,0.4626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13394,136,0.897,1,0,3,9,100.0,1,0.23283582089552238,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
9758,67,0.855,1,0,4,12,1000.0,1,0.05373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1105,103,0.92,1,0,3,25,500.0,5,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
14662,150,0.698,0,0,3,16,100.0,4,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
18194,114,0.926,1,0,4,25,500.0,5,0.20298507462686566,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25583,160,0.92,1,0,3,10,100.0,1,0.23283582089552238,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2706,123,0.738,1,2,3,5,50.0,2,0.49253731343283585,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21895,16,0.91,1,0,3,12,50.0,1,0.33432835820895523,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2806,67,0.855,1,1,3,5,100.0,3,0.11940298507462686,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17816,36,0.893,1,0,3,5,50.0,2,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19737,16,0.91,1,0,3,15,50000.0,5,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21563,21,0.624,1,0,4,3,100.0,1,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17967,103,0.92,1,0,3,4,100.0,1,0.1701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21616,21,0.624,1,0,3,12,100.0,5,0.07164179104477612,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
31780,114,0.926,0,0,3,14,50.0,1,0.5880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
31931,16,0.91,1,0,3,2,100.0,0,0.16716417910447762,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
22171,138,0.836,1,1,3,19,500.0,1,0.008955223880597015,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10379,118,0.722,1,0,4,2,500.0,1,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25,104,0.924,1,0,3,25,100.0,1,0.373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30391,16,0.91,0,2,2,4,100.0,1,0.2298507462686567,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
32358,138,0.836,1,0,3,25,50.0,1,0.1761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13587,114,0.926,0,0,3,1,100.0,1,0.10149253731343283,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7850,64,0.6659999999999999,1,2,4,25,10.0,0,0.2895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4168,16,0.91,1,0,4,15,5000.0,2,0.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
33105,116,0.743,1,0,2,12,500.0,1,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
13495,100,0.887,1,0,3,25,100.0,1,0.13134328358208955,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
28698,21,0.624,1,2,3,2,50.0,1,0.5402985074626866,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23658,115,0.789,1,0,3,0,100.0,2,0.31641791044776124,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28424,103,0.92,1,0,3,18,100.0,5,0.46865671641791046,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6977,61,0.913,1,0,3,11,100.0,1,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7383,67,0.855,1,1,3,7,50000.0,1,0.11940298507462686,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1020,103,0.92,1,0,3,3,1000.0,1,0.48059701492537316,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11017,11,0.55,1,2,3,4,500.0,1,0.31343283582089554,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30477,11,0.55,1,0,3,4,500.0,0,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27875,16,0.91,1,0,3,25,10.0,5,0.26268656716417915,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
31431,75,0.939,1,0,3,25,100.0,2,0.09253731343283582,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16000,46,0.762,1,0,3,9,500.0,1,0.029850746268656716,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22669,45,0.89,0,2,2,4,100.0,1,0.2,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
24516,103,0.92,1,0,4,25,100.0,5,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
9567,160,0.92,1,0,3,25,50.0,1,0.2776119402985075,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20195,103,0.92,1,0,4,25,500.0,5,0.4029850746268657,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
14318,160,0.92,0,2,2,2,100.0,2,0.05373134328358209,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
8703,11,0.55,1,0,3,7,500.0,1,0.011940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10020,16,0.91,1,2,3,16,1000.0,1,0.15522388059701492,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30713,21,0.624,1,0,3,10,500.0,0,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1817,103,0.92,1,0,3,11,100.0,1,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20703,102,0.804,1,0,5,9,5000.0,1,0.23582089552238805,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31034,103,0.92,0,0,3,25,100.0,4,0.04477611940298507,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19898,114,0.926,0,2,4,17,5000.0,1,0.18208955223880596,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22267,138,0.836,1,0,3,25,100.0,1,0.06865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25861,99,0.915,0,0,1,3,100.0,0,0.03880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
12683,21,0.624,0,0,3,0,500.0,1,0.1044776119402985,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29505,160,0.92,1,2,3,19,100.0,5,0.14029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
9513,103,0.92,1,0,3,25,100.0,1,0.22686567164179106,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
10732,73,0.754,1,1,3,8,10.0,1,0.07761194029850746,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
8244,23,0.899,0,1,3,6,100.0,0,0.04776119402985075,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
21911,114,0.926,1,0,3,5,50.0,4,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24428,16,0.91,0,0,3,0,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9428,36,0.893,0,0,4,25,5000.0,2,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21697,114,0.926,0,0,3,13,100.0,3,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1147,103,0.92,0,2,3,11,10000.0,1,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
12875,152,0.698,0,2,4,3,100.0,2,0.16716417910447762,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26357,103,0.92,1,0,3,6,50000.0,1,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
25645,162,0.767,1,0,3,8,50.0,1,0.08656716417910447,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7682,75,0.939,1,0,4,6,10000.0,1,0.023880597014925373,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23673,103,0.92,0,2,3,7,100.0,1,0.01492537313432836,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25418,160,0.92,1,2,3,6,100.0,1,0.7134328358208955,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18670,54,0.856,1,0,4,12,100.0,1,0.48059701492537316,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4,103,0.92,0,0,4,9,100.0,5,0.035820895522388055,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
26966,160,0.92,1,0,3,25,500.0,5,0.2417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
24172,21,0.624,1,0,3,8,50000.0,5,0.15522388059701492,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27275,21,0.624,1,0,3,20,100.0,2,0.1253731343283582,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31524,160,0.92,1,0,3,15,500.0,1,0.059701492537313425,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7372,97,0.925,1,0,4,25,100.0,1,0.2417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2088,89,0.925,0,2,3,9,100.0,0,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
12403,42,0.563,0,2,3,4,100.0,2,0.43880597014925377,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
21284,75,0.939,1,2,3,4,10000.0,1,0.3223880597014926,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8880,41,0.8270000000000001,0,1,3,5,100.0,4,0.06865671641791045,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
