enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
8838,78,0.579,0,0,2,2,100.0,1,0.05671641791044776,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
21754,71,0.884,0,0,3,25,1000.0,2,0.1582089552238806,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
28053,21,0.624,0,2,3,4,100.0,0,0.09850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31286,103,0.92,1,0,3,10,10000.0,2,0.1373134328358209,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14399,103,0.92,0,0,3,17,500.0,5,0.03880597014925373,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
993,160,0.92,1,0,3,17,100.0,2,0.1701492537313433,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5971,28,0.939,1,0,3,25,500.0,2,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1482,75,0.939,0,0,4,15,50000.0,5,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7331,103,0.92,0,0,3,10,100.0,5,0.01791044776119403,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
12551,21,0.624,1,2,3,6,50000.0,1,0.2417910447761194,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
30692,162,0.767,0,2,3,4,100.0,1,0.035820895522388055,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13105,103,0.92,1,0,3,25,100.0,5,0.07462686567164178,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10473,21,0.624,1,0,3,2,10.0,2,0.0029850746268656717,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8182,45,0.89,1,0,3,15,5000.0,5,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30393,71,0.884,1,0,1,25,50.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
17757,21,0.624,1,0,4,11,50000.0,1,0.04477611940298507,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
27251,104,0.924,1,0,3,9,100.0,1,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30833,21,0.624,0,2,2,2,100.0,0,0.08059701492537313,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
21831,114,0.926,1,0,3,10,50.0,5,0.21194029850746268,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
14927,128,0.527,1,2,3,2,50.0,1,0.25970149253731345,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8961,74,0.579,0,0,3,6,500.0,2,0.011940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
7465,103,0.92,1,0,3,4,500.0,2,0.18208955223880596,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29285,21,0.624,0,2,2,7,100.0,2,0.07164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
6148,16,0.91,0,2,3,3,50000.0,1,0.2298507462686567,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29569,103,0.92,1,0,3,10,500.0,2,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27310,21,0.624,0,2,2,4,100.0,0,0.12835820895522387,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
7675,160,0.92,1,0,3,19,100.0,2,0.28358208955223885,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7629,75,0.939,1,0,3,25,1000.0,0,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
29992,103,0.92,1,0,4,25,50000.0,1,0.10149253731343283,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16376,114,0.926,1,1,3,6,10000.0,0,0.08955223880597014,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5178,103,0.92,1,0,4,25,50000.0,5,0.06865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6002,102,0.804,1,2,3,14,100.0,2,0.13432835820895522,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
19161,41,0.8270000000000001,1,2,2,5,10.0,0,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
13266,19,0.682,1,0,3,3,10.0,1,0.09253731343283582,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10374,162,0.767,1,0,2,12,100.0,1,0.2,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
32050,21,0.624,1,0,4,6,50000.0,1,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11156,114,0.926,1,0,3,12,100.0,1,0.9582089552238806,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
29672,84,0.698,1,0,3,6,100.0,1,0.06865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5447,103,0.92,0,2,3,7,100.0,0,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18572,21,0.624,1,0,3,25,100.0,5,0.2895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31821,21,0.624,1,0,3,4,100.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14838,104,0.924,1,0,3,16,100.0,1,0.3940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5147,103,0.92,1,0,3,25,500.0,2,0.05671641791044776,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5473,67,0.855,1,1,4,20,100.0,2,0.9164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14234,138,0.836,1,0,4,19,500.0,1,0.03880597014925373,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26678,158,0.7659999999999999,1,0,3,12,100.0,5,0.7850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31440,67,0.855,1,2,3,12,500.0,4,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29179,16,0.91,1,0,3,25,50.0,4,0.8507462686567164,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13135,138,0.836,1,0,4,14,100.0,1,0.01492537313432836,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23341,74,0.579,1,0,3,4,5000.0,1,0.19701492537313434,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
31096,65,0.802,1,0,3,19,10.0,3,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29064,21,0.624,1,0,3,15,5000.0,1,0.03880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21292,75,0.939,1,1,3,5,1000.0,4,0.0626865671641791,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
30623,21,0.624,0,0,3,7,500.0,5,0.24776119402985072,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11777,16,0.91,0,2,3,3,100.0,0,0.09850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
29368,71,0.884,1,0,1,11,5000.0,1,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
11670,114,0.926,1,1,3,7,50000.0,5,0.32537313432835824,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6846,90,0.698,1,0,4,14,100.0,2,0.026865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2829,27,0.848,0,2,2,3,100.0,0,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
7306,104,0.924,1,0,2,15,100.0,5,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
24907,76,0.698,1,0,3,10,5000.0,4,0.19402985074626866,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22735,126,0.479,1,2,5,25,50000.0,5,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16853,16,0.91,0,0,3,25,10.0,5,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
25234,67,0.855,1,2,4,14,50000.0,4,0.03283582089552239,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17462,103,0.92,1,0,4,25,50000.0,5,0.05671641791044776,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
13501,90,0.698,1,0,3,7,5000.0,5,0.029850746268656716,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
7313,105,0.794,0,0,3,12,500.0,2,0.12835820895522387,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
20168,103,0.92,1,0,3,25,500.0,5,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17569,162,0.767,1,2,3,25,100.0,4,0.11044776119402985,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30413,16,0.91,0,2,3,2,50000.0,0,0.1701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16627,103,0.92,1,0,3,25,500.0,5,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
28825,21,0.624,1,2,3,8,10000.0,1,0.050746268656716415,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19884,19,0.682,1,0,3,9,100.0,1,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14854,136,0.897,1,0,4,18,500.0,1,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
158,21,0.624,1,0,4,4,500.0,1,0.27164179104477615,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1955,21,0.624,1,0,3,10,50000.0,1,0.4626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17935,19,0.682,1,0,3,9,5000.0,3,0.08059701492537313,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2849,104,0.924,0,2,2,3,100.0,1,0.04776119402985075,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
29085,103,0.92,1,0,3,17,100.0,5,0.11940298507462686,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1861,160,0.92,1,0,3,15,50000.0,5,0.020895522388059702,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
15779,103,0.92,1,2,3,11,100.0,1,0.27164179104477615,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30699,100,0.887,1,0,2,5,100.0,1,0.25970149253731345,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
14722,69,0.856,1,0,4,7,100.0,1,0.28059701492537314,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
17677,16,0.91,1,2,3,3,50000.0,1,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3002,102,0.804,0,2,3,3,100.0,1,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26169,21,0.624,1,0,3,6,500.0,1,0.14626865671641792,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27359,11,0.55,1,1,4,9,100.0,3,0.026865671641791045,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12393,152,0.698,1,0,4,25,50.0,5,0.008955223880597015,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5870,100,0.887,0,0,2,11,100.0,5,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
28434,160,0.92,1,1,3,6,100.0,1,0.06567164179104477,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
18039,103,0.92,1,0,3,9,1000.0,1,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
